true_class,pred_class_idx,pred_class_label,pred_confidence,true_koi_prad,pred_koi_prad,true_Distance_AU,pred_Distance_AU,true_Water_Prob,pred_Water_Prob,true_Atmosphere_Prob,pred_Atmosphere_Prob,true_Habitability_Prob,pred_Habitability_Prob
0,0,CANDIDATE,0.6844938,15.7521647,14.391792,0.04167652719599635,0.10385902,0.0,0.1287555,1.0,0.8104028,0.300076306167008,0.35174668
2,2,FALSE POSITIVE,0.49185818,1.67,34.079338,1.018046278251815,0.45938802,0.5,-0.034979925,0.16699999999999998,0.41828534,0.4112111111111111,0.0038763583
2,2,FALSE POSITIVE,0.49699467,28.94,34.240177,0.03032163610052978,0.3948692,0.0,0.015668683,1.0,0.48397604,0.3003822922241762,0.063806936
1,2,FALSE POSITIVE,0.45243078,2.34,11.644953,0.10450429009080762,0.20811683,0.0,0.06378272,0.23399999999999999,0.61956453,0.07436753490310481,0.20870405
1,2,FALSE POSITIVE,0.4610629,0.76,8.701266,0.01155368524688145,0.13858116,0.0,0.11542417,0.076,0.69516885,0.02582388872089507,0.2826888
2,2,FALSE POSITIVE,0.49559522,25.33,29.06123,0.11258024906065857,0.34523582,0.0,0.02246596,1.0,0.5137762,0.3011764013881536,0.10127497
0,2,FALSE POSITIVE,0.47997183,0.88,24.761412,0.11109989045238026,0.3114213,0.0,0.020709395,0.088,0.52749336,0.031300759617740745,0.12157972
1,1,CONFIRMED,0.96818864,2.0,12.956472,0.07985450098131054,0.20899943,0.0,0.15335333,0.2,0.8723683,0.20820672235165355,0.38461423
2,0,CANDIDATE,0.41318762,21.7639,20.211584,0.2111041044236005,0.22990075,0.0,0.032055877,1.0,0.58758336,0.3034878448606606,0.18891469
0,0,CANDIDATE,0.55505764,15.6527771,12.318602,0.08610623439967129,0.11242062,0.0,0.12023502,1.0,0.7491361,0.30017776871315355,0.32191682
2,2,FALSE POSITIVE,0.5964578,156.91,114.55842,0.02205505769471421,0.6152515,0.0,0.18680738,1.0,0.54375803,0.3000173993685769,0.02284272
0,2,FALSE POSITIVE,0.4052293,16.7803,36.146023,0.0972289524190423,0.4448738,0.0,-0.06902982,1.0,0.4255432,0.30443516017580974,0.014186308
2,0,CANDIDATE,0.547013,53.54238429580349,13.139464,0.017193704768852507,0.10426125,0.0,0.11940998,1.0,0.7566837,0.300003385068463,0.3299535
0,2,FALSE POSITIVE,0.50708055,1.26,38.07148,0.90420195200413,0.399243,1.0,0.011478595,0.126,0.4797183,0.6940500000000001,0.061644167
2,2,FALSE POSITIVE,0.6068033,62.9,162.91502,0.06321944078214448,0.8032377,0.0,0.01913111,1.0,0.39433682,0.30005284197343635,-0.13448243
1,0,CANDIDATE,0.5389618,2.17,8.203924,0.15734411872470344,0.14485455,0.5,0.12064045,0.217,0.7256733,0.38836007326007327,0.28551754
2,2,FALSE POSITIVE,0.5502399,20.7277,82.03359,0.04395007559284343,0.51085687,0.0,0.075108334,1.0,0.5075131,0.30039283623835733,0.0410849
1,1,CONFIRMED,0.96642673,6.751484,12.909126,0.07779225185542572,0.20860896,0.0,0.15280113,0.6751484,0.87069696,0.20820672235165355,0.38349152
1,1,CONFIRMED,0.946102,11.62,12.698735,0.15454956579036913,0.18877761,0.0,0.14582233,1.0,0.853824,0.3015322382936994,0.37099093
1,0,CANDIDATE,0.5508394,4.04,7.8630433,0.14689603806652926,0.14645575,0.0,0.12023778,0.404,0.72669077,0.1257341192473362,0.28211915
1,1,CONFIRMED,0.96465147,2.41,12.878926,0.11443769663618322,0.20916739,0.0,0.15245429,0.24100000000000002,0.8711378,0.20820672235165355,0.3832124
1,2,FALSE POSITIVE,0.49153477,1.43,32.229984,0.045412819763632525,0.39570642,0.0,0.009308264,0.143,0.48178214,0.043367672161814565,0.064242296
0,0,CANDIDATE,0.48152968,15.95,26.10791,0.04015673879351346,0.2989003,0.0,-0.02686596,1.0,0.5374629,0.3000804935866735,0.12754184
2,2,FALSE POSITIVE,0.49976718,1.75,35.835815,0.014502819904129148,0.3911673,0.0,-0.024289086,0.175,0.45795333,0.05252835403414109,0.051413216
2,2,FALSE POSITIVE,0.4666081,0.81,16.04379,0.014442501166596435,0.23647627,0.0,0.051909816,0.081,0.57859653,0.02454774858473621,0.1743789
1,2,FALSE POSITIVE,0.46159667,0.63,7.2172956,0.07213401471866769,0.14977296,0.0,0.11106147,0.063,0.6645336,0.02206906987799081,0.25765485
2,2,FALSE POSITIVE,0.5091032,243.21,43.039497,1.016949009024006,0.4815966,0.0,-0.027416334,1.0,0.4157117,0.4652892561983471,-0.0071339607
2,2,FALSE POSITIVE,0.5206948,53.0,51.629677,0.1515742403471285,0.49480385,0.0,-0.064753234,1.0,0.38703954,0.3040908161178155,-0.02294515
1,2,FALSE POSITIVE,0.50512403,1.51,47.25532,0.12547952755293057,0.426978,0.0,-0.010357052,0.151,0.45668778,0.049352684903748736,0.0341831
1,1,CONFIRMED,0.9702997,12.44199,10.636806,4.641588833612778,0.2081489,0.0,0.1505855,1.0,0.8309752,0.41049723756906076,0.35280472
0,0,CANDIDATE,0.65908545,7.89594,13.946718,0.06636152617475968,0.14860682,0.0,0.0953556,0.789594,0.75745326,0.2372185340037913,0.29686064
2,2,FALSE POSITIVE,0.50837404,0.91,38.282616,0.016235854218194103,0.41129023,0.0,-0.0029696524,0.091,0.4657774,0.027387433222876026,0.050381444
0,0,CANDIDATE,0.6130284,53.54238429580349,9.694816,0.2383921325092469,0.13231295,0.0,0.1276097,1.0,0.78916764,0.20820672235165355,0.30988634
0,2,FALSE POSITIVE,0.4749122,1.56,22.192316,0.2365516128798014,0.28537697,0.0,0.014510907,0.156,0.5285684,0.059966556945358795,0.13041697
